filename,text,label,label_id,length,log_length
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['PPI hereby grants EKR the exclusive right and license (with the right to sublicense) to use, market, promote, sell, distribute and warehouse the Products (the ""Distribution Rights"") in the Field in the Territory during the Term, as well as to make or have made the Products anywhere in the world for import or sale in the Field in the Territory in each case, under the PPI IP provided that PPI retains all rights necessary to manufacture and supply the Products to EKR in accordance with this Agreement and the Supply Agreement.', 'Subject to the terms of this Agreement, PPI hereby appoints EKR and EKR agrees to be retained as the exclusive distributor, and Authorized Distributor of Record, of the Products in the Field in the Territory during the Term to market, distribute, warehouse and sell the Products.', 'PPI hereby grants to EKR a royalty free and exclusive license (with the right to sublicense) to use the Trademarks in the Territory solely in connection with the exercise of the Distribution Rights in the Territory during the Term (and thereafter as set forth in Section 17.4) and EKR shall market and sell the Products under the Trademarks.']",Exclusivity,11,195,5.278114659230517
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.', 'At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in Section 17.5.', 'At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right set forth in Section 17.5.']",Termination For Convenience,35,189,5.247024072160486
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['Offsets and/or repayment of the Advanced Royalty Payment shall commence on [**] and shall continue, unless sooner paid, through [**] (the ""Royalty Offset Period"") and such offsets will be taken by EKR (and such repayment will be made by PPI) as follows:<omitted>(iii) upon any Change of Control (as defined in Section 20.4) of PPI, by repayment to EKR in full of the balance of the Advanced Royalty Payment not previously used for offsets, which payment shall be made to EKR by PPI within ten (10) days after the closing date (without any conditions) of any such Change of Control.', 'Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the express consent of the other Party which consent shall not be unreasonably withheld. ""Change of Control"" shall mean (a) the sale, lease, exchange, license or disposition of all or substantially all of the Party\'s assets in one transaction or series of related transactions or (b) a merger or consolidation with an unaffiliated Third Party as a result of which the holders of the Party\'s issued and outstanding voting securities immediately before such transaction own or control less than a majority of the voting securities of the continuing or surviving entity immediately after such transaction.', 'Either Party shall be entitled forthwith to terminate this Agreement by notice to the other if:<omitted>(i) the other Party ceases or threatens to cease to carry on the whole or any material part of its business;']",Change Of Control,6,275,5.62040086571715
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the express consent of the other Party which consent shall not be unreasonably withheld.', 'Subject to Section 20.2, neither Party shall, nor shall it purport to, assign, license, transfer or change any of its rights or obligations under this Agreement without the prior written consent of the other, such consent not to be unreasonably withheld conditioned or delayed; provided, however, that except as provided in Section 20.4 either Party may assign its rights hereunder to an Affiliate or to any successor by merger, consolidation, sale of stock or other equity interests or the sale of substantially all of the assets of such Party without the consent of the other Party.']",Anti-Assignment,3,155,5.049856007249537
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['As further consideration for the license and grant of Distribution Rights and other rights under this Agreement, EKR shall pay to PPI a royalty (""Royalty"") equal to (a) $[**] for each [**] mg Vial of Product sold during the Term and $[**] for each [**] mg Vial of Product sold during the Term (the ""Minimum Royalty"") plus (b) an additional [**]% of any post Effective Date incremental price increase implemented by EKR over the Current Base Price of $[**] for the [**] mg Vial and $[**] for the [**] mg Vial (the ""Additional Royalty""); provided, however, that Additional Royalty shall not be payable to the extent that the sum of (i) the Minimum Royalty and Additional Royalty payable hereunder and (ii) the Supply Price (as defined in the Supply Agreement) shall at any time during the Term exceed [**] percent ([**]%) of the net average selling price of the Product (the ""Royalty Cap""); provided, however, that the Royalty Cap shall be [**] percent ([**]%) of the net average selling price of the Product during certain periods as described in Section 6.3(e) above.']",Revenue/Profit Sharing,32,182,5.209486152841421
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['Upon any termination or expiration of this Agreement, EKR shall promptly transfer the Domain Names back to PPI.', 'Effective as of the Agreement Date, PPI hereby sells, transfers, conveys and assigns to EKR all right, title and interest in and to [**] (the ""Transferred NDA"").', 'Upon termination of this Agreement for any reason except as set forth in Section 17.4 below (and, if applicable, in respect of that country in respect of which termination occurs):<omitted>(d) EKR shall assign to PPI free of charge any domain name registrations it has registered pursuant to Section 8.5;', 'Promptly after the Agreement Date, PPI shall provide EKR with copies of all agreements relating to the Required Studies and shall assign such agreements to EKR if and to the extent (i) such agreements are assignable in accordance with their terms and (ii) requested by EKR.', 'Upon termination of this Agreement for any reason except by EKR pursuant to Section 16.1(a), EKR shall promptly transfer the Transferred NDA and related regulatory documentation to PPI in accordance with Section 17.1(e).', 'On the Effective Date, PPI has transferred the Domain Names to EKR for use in connection with the exercise of the Distribution Rights.']",Ip Ownership Assignment,15,196,5.2832037287379885
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","[""Joint Improvements shall be owned jointly by the Parties, and PPI's interest therein shall be licensed to EKR hereunder.""]",Joint Ip Ownership,17,19,2.995732273553991
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['The Step-in Right shall include, without limitation, and to the extent allowable under Applicable Law, PPI\'s grant to EKR of such additional license rights, rights of access, rights of observation and rights of management, direction and control, in each case solely with respect to the manufacture and supply of Product and as reasonably necessary to enable and permit EKR (or EKR\'s designee) to ensure that the supply of Product shall continue to be available to EKR under this Agreement and the Supply Agreement; provided that EKR in exercising the Step-in Right shall not (i) unreasonably interfere with PPI\'s other activities at the facilities at which the Product is manufactured, tested, labeled, stored or<omitted>otherwise handled (""Product Facilities"") or (ii) require PPI to take any action or fail to take any action that does or could reasonably be expected to interfere with PPI\'s other activities at the Product Facilities.', 'PPI hereby grants to EKR a royalty free and exclusive license (with the right to sublicense) to use the Trademarks in the Territory solely in connection with the exercise of the Distribution Rights in the Territory during the Term (and thereafter as set forth in Section 17.4) and EKR shall market and sell the Products under the Trademarks.', 'PPI hereby grants EKR the exclusive right and license (with the right to sublicense) to use, market, promote, sell, distribute and warehouse the Products (the ""Distribution Rights"") in the Field in the Territory during the Term, as well as to make or have made the Products anywhere in the world for import or sale in the Field in the Territory in each case, under the PPI IP provided that PPI retains all rights necessary to manufacture and supply the Products to EKR in accordance with this Agreement and the Supply Agreement.', 'PPI Improvements shall be owned by PPI and be licensed to EKR hereunder.', 'EKR Improvements shall be owned by EKR and upon termination of this Agreement by PPI pursuant to Section, shall be deemed be licensed to PPI on a worldwide, non-exclusive, irrevocable basis, at a royalty or for such other consideration as may be mutually agreed upon by the parties in writing.', ""Joint Improvements shall be owned jointly by the Parties, and PPI's interest therein shall be licensed to EKR hereunder."", ""Such grant by PPI shall include the right of EKR to market the Product in the Territory during the Term as an EKR product using in addition to the Trademarks, EKR's own trademarks, trade dress, trade names and other proprietary designations in combination with the Trademarks.""]",License Grant,18,424,6.052089168924417
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['EKR may appoint sub-distributors under this Agreement provided that EKR:\n\n (a) informs PPI of the identity of any Third Party sub-distributor (other than Affiliate companies) prior to the execution of any sub-distribution agreement;<omitted>(b) obtain a confidential nondisclosure agreement with the prospective Sub-Distributor in a form acceptable to PPI, which acceptance shall not be unreasonably withheld or delayed and containing terms at least as stringent as those terms included in Article 11 of this Agreement;\n\n (c) deliver to the prospective Sub-Distributor a redacted copy of this Agreement (""Redacted Agreement"") . Any sub- distribution agreement shall provide that such agreement is subject and subordinate to the rights of PPI under this Agreement; and\n\n (d) provides PPI with a copy of written sub-distribution agreement as soon as reasonably practicable after the execution thereof by EKR.']",Non-Transferable License,26,132,4.890349128221754
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['PPI Improvements shall be owned by PPI and be licensed to EKR hereunder. EKR Improvements shall be owned by EKR and upon termination of this Agreement by PPI pursuant to Section, shall be deemed be licensed to PPI on a worldwide, non-exclusive, irrevocable basis, at a royalty or for such other consideration as may be mutually agreed upon by the parties in writing.']",Irrevocable Or Perpetual License,16,63,4.1588830833596715
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","[""In the event EKR exercises the Step-in Right, PPI shall, at EKR's cost and expense, cooperate in the exercise of such rights and EKR shall reimburse PPI for the reasonable costs PPI incurs in assisting EKR in the exercise of such rights within thirty (30) days of EKR's receipt of invoice."", 'Such insurance shall be with a reputable insurance company and where reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following the expiry or termination of this Agreement.', 'The Step-in Right shall include, without limitation, and to the extent allowable under Applicable Law, PPI\'s grant to EKR of such additional license rights, rights of access, rights of observation and rights of management, direction and control, in each case solely with respect to the manufacture and supply of Product and as reasonably necessary to enable and permit EKR (or EKR\'s designee) to ensure that the supply of Product shall continue to be available to EKR under this Agreement and the Supply Agreement; provided that EKR in exercising the Step-in Right shall not (i) unreasonably interfere with PPI\'s other activities at the facilities at which the Product is manufactured, tested, labeled, stored or<omitted>otherwise handled (""Product Facilities"") or (ii) require PPI to take any action or fail to take any action that does or could reasonably be expected to interfere with PPI\'s other activities at the Product Facilities.', ""In such event, the Royalty payments payable hereunder shall continue to be paid; provided, however, that all costs incurred by EKR in the transfer of manufacturing information from PPI and obtaining FDA approval of the manufacture of the Products by EKR or EKR's designee, and any other amounts due to EKR, shall be deducted from any royalties payable to PPI."", 'In the event that this Agreement is terminated by PPI in accordance with Section 16.1 or EKR in accordance with Section 16.3(b), EKR and its Affiliates, sub-distributors and sub-licensees shall be entitled to continue to sell<omitted>existing stocks of the Product in the Territory for so long as PPI deems necessary to ensure that sale of the Product is not disrupted provided that EKR and its Affiliates shall cease such sale immediately upon notification from PPI and in any event EKR shall not so sell for a period of longer than three (3) months following the date of termination. Immediately upon notification from PPI, such post termination sales shall cease.', 'In addition, PPI shall during the remainder of the Term and for a period of up to [**] ([**]) years thereafter continue to manufacture and supply the Product to EKR at cost without mark-up until such time that EKR can secure an FDA approved manufacturing facility for the Product', ""Notwithstanding anything contained herein to the contrary, in the event that EKR is entitled to exercise its right to terminate this Agreement pursuant to Section 16.1(a), in addition to the right to terminate as provided therein and any other remedies EKR may have hereunder, PPI shall assist EKR in the transfer of the manufacture of the Products, including the Specifications from PPI to EKR or EKR's designee."", 'The Parties acknowledge that effective upon the termination or expiration of the Transition Services and Inventory Agreement, PPI has<omitted>assigned to EKR all of PPI\'s right, title and interest under that certain Commercial Outsourcing Services Agreement between PPI (f/k/a SkyePharma, Inc.) and Integrated Commercialization Solutions, Inc. (""ICS"") dated April 3, 2007 (the ""ICS Agreement""), and EKR has assumed all obligations and liabilities under the ICS Agreement arising after the Effective Date.', 'Upon termination of this Agreement for any reason except as set forth in Section 17.4 below (and, if applicable, in respect of that country in respect of which termination occurs):<omitted>(b) the following provisions of this Agreement shall continue in full",Post-Termination Services,29,632,6.450470422144176
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","[""In connection with the promotion, marketing and sale of the Product, EKR shall, without limitation:<omitted>(b) from time to time consult with PPI's representatives for the purpose of assessing the state of the market in each country of the Territory and permit representatives of PPI, on reasonable prior notice, to inspect any premises or documents used in connection with the marketing, distribution and sale of the Products;"", ""EKR shall during business hours, on no less than 14 day's notice from PPI and not more than once in any Calendar Year, make available for inspection the records<omitted>and books referred to in Section 7.2."", 'Such inspection shall be undertaken by an independent auditor appointed by PPI and reasonably acceptable to EKR for the purpose of verifying the accuracy of any statement or report given by EKR to PPI and/or the amount of Royalties due.', 'Upon completion of such inspection, PPI shall not be entitled to inspect nor shall EKR be required to make available the records and books for any Calendar Year for which such inspection was previously undertaken.']",Audit Rights,4,176,5.176149732573829
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","[""Any and all liability of PPI to EKR howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance, in contract tort or otherwise, shall be limited (except for death or personal injury caused by the negligence of PPI or its employees while acting in the course of their employment) to [**] US Dollars ($[**]); provided<omitted>however that such limitation shall not apply to the extent that EKR or any EKR Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party or as a result of PPI's breach of Section 7.2.12 of the Supply Agreement."", 'Any and all liability of EKR to PPI howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance in contract tort or otherwise shall be limited (except for death or personal injury caused by the negligence of EKR or its employees while acting in the course of their employment, and except in relation to any specified payment, lump sum, milestone or royalty payment unpaid) to [**] US Dollars ($[**]); provided however that such limitation shall not apply to the extent that PPI or any PPI Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party.']",Uncapped Liability,37,244,5.501258210544727
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","[""Any and all liability of PPI to EKR howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance, in contract tort or otherwise, shall be limited (except for death or personal injury caused by the negligence of PPI or its employees while acting in the course of their employment) to [**] US Dollars ($[**]); provided<omitted>however that such limitation shall not apply to the extent that EKR or any EKR Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party or as a result of PPI's breach of Section 7.2.12 of the Supply Agreement."", ""Notwithstanding anything contained in this Agreement or the Transition Services and Inventory Agreement or the Supply Agreement in no circumstance shall either Party be liable to the other in contract, tort (including negligence or breach of statutory duty) or otherwise howsoever, and whatever the cause thereof, for any special, indirect or consequential loss or damage of any nature whatsoever except in the cases of fraud or intentional misconduct or in the case of PPI as a result of PPI's breach of Section 7.2.12 of the Supply Agreement."", 'Any and all liability of EKR to PPI howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance in contract tort or otherwise shall be limited (except for death or personal injury caused by the negligence of EKR or its employees while acting in the course of their employment, and except in relation to any specified payment, lump sum, milestone or royalty payment unpaid) to [**] US Dollars ($[**]); provided however that such limitation shall not apply to the extent that PPI or any PPI Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party.']",Cap On Liability,5,331,5.805134968916488
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall have combined limits of not less than $[**] per occurrence.', ""During the Lease Term, PPI shall:<omitted>maintain property damage and liability insurance and insurance against loss or damage to the Transferred Equipment as part of PPI's general liability insurance."", 'Such insurance shall be with a reputable insurance company and where reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following the expiry or termination of this Agreement.', 'Each Party will provide to the other Party evidence of its insurance and thirty (30) days prior written notice of any cancellation of its coverage or reduction in coverage from the requirements stated herein.']",Insurance,14,150,5.017279836814924
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],Document Name,9,2,1.0986122886681098
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,"['the ""Sponsor""', 'C.M. OLIVER & COMPANY LIMITED', 'HEALTHCARE CAPITAL CORP.', 'the ""Issuer""']",Parties,28,12,2.5649493574615367
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,"['March 13, 1996']",Agreement Date,2,3,1.3862943611198906
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,"['This Agreement shall terminate and, subject to the provisions set forth below, be of no further force or effect on the exercise by the Sponsor of its right to terminate this Agreement as provided in subsection 6.2, provided that, in any event, sections 3, 7 and 8 and, in the event that such termination occurs by virtue of paragraph 6.2(b), subsection 2.5 shall not terminate (except as set forth therein) and shall continue in full force and effect for the benefit of the Sponsor or the other parties to this Agreement, as the case may be.']",Expiration Date,12,96,4.574710978503383
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,"['This Agreement will be governed by the law of British Columbia and the parties attorn to the non-exclusive jurisdiction of the courts of British Columbia for the resolution of all disputes arising in connection with this Agreement.', 'This Agreement is governed by, and will be construed in accordance with, the laws of British Columbia, Canada.']",Governing Law,13,55,4.02535169073515
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,"['This Agreement is binding upon and enures to the benefit of the parties and their respective successors and assigns, and no party shall have the right to assign its rights hereunder or any interest herein without the prior written consent of the other parties.']",Anti-Assignment,3,44,3.8066624897703196
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,['RESELLER AGREEMENT'],Document Name,9,2,1.0986122886681098
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['2205925 Ontario Limited', 'Diversinet', 'Diversinet Corp.', 'Reseller']",Parties,28,7,2.0794415416798357
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['January 11, 2011']",Agreement Date,2,3,1.3862943611198906
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['January 11, 2011']",Effective Date,10,3,1.3862943611198906
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['The term of this Agreement shall begin on the Effective Date and continue in effect for a period of five (5) years (the ""Initial Term""), unless sooner terminated in accordance with the provisions set out herein.']",Expiration Date,12,36,3.6109179126442243
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Upon expiration of the Initial Term, this Agreement shall automatically renew for consecutive one (1) year periods, unless terminated by Reseller within sixty (60) days prior to the expiration of the Initial Term or any renewal term, as the case may be (the Initial Term and each renewal term, collectively, the ""Term"").']",Renewal Term,31,52,3.970291913552122
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Upon expiration of the Initial Term, this Agreement shall automatically renew for consecutive one (1) year periods, unless terminated by Reseller within sixty (60) days prior to the expiration of the Initial Term or any renewal term, as the case may be (the Initial Term and each renewal term, collectively, the ""Term"").']",Notice Period To Terminate Renewal,27,52,3.970291913552122
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['This Agreement shall be governed by the laws of the province of Ontario, Canada, without regard to its conflict of laws principles.']",Governing Law,13,22,3.1354942159291497
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Subject to payment of the Annual Minimum Commitment (""AMC"" - defined herein), Diversinet hereby grants to Reseller an exclusive, non- transferable and non-assignable right to market, sell, and sub-license those Diversinet products listed in Schedule 2 (the ""Products"") within the territory listed in Schedule 3 (the ""Territory"") to Canadian headquartered companies, and governmental and broader public sector entities located in Canada.']",Competitive Restriction Exception,7,61,4.127134385045092
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Subject to payment of the Annual Minimum Commitment (""AMC"" - defined herein), Diversinet hereby grants to Reseller an exclusive, non- transferable and non-assignable right to market, sell, and sub-license those Diversinet products listed in Schedule 2 (the ""Products"") within the territory listed in Schedule 3 (the ""Territory"") to Canadian headquartered companies, and governmental and broader public sector entities located in Canada.']",Exclusivity,11,61,4.127134385045092
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"[""During the Term, the Reseller agrees that it shall not induce any person employed by Diversinet to leave Diversinet's employ to become an employee of Reseller or its agents or contractors.""]",No-Solicit Of Employees,23,31,3.4657359027997265
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['After the first year and upon 180 days written notice, Reseller may terminate the AMC.']",Termination For Convenience,35,15,2.772588722239781
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Assignment Without the express prior written consent of Diversinet (not to be unreasonably refused), Reseller may not assign this Agreement or its interest herein in whole or in part but Reseller shall continue to be responsible should the assignee fail to perform. Diversinet may assign this Agreement at any time and in such event, this Agreement shall continue in full force and effect as if the assignee were named as the licensor in the first instance but Diversinet shall continue to be responsible should the assignee fail to perform.', 'Notwithstanding any provision to the contrary in the Agreement, Licensor shall not subcontract or assign any of the Services that may require access to or the downloading or other use of Personal Information except with the prior written consent of Licensee or as required to be disclosed by a governmental agency or third party as expressly required by operation of law, regulation or court order.', 'Reseller acknowledges and agrees that it does not have the right to assign sub-resellers under this Agreement outside of the Territory, except with the prior written consent of Diversinet.']",Anti-Assignment,3,183,5.214935757608986
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Any annual renewal would be subject to the payment, if applicable, of the AMC as agreed to by the parties, however such AMC will not be less than the previous year AMC times 115%, payable in applicable quarterly instalments.', ""Either Party may terminate this Agreement:<omitted>(iii) upon providing thirty (30) days' written notice to Reseller if Reseller terminates the provisions of the Annual Minimum Commitment and fails to meet the sales targets as set out in Schedule 3."", 'During the Term of the Agreement, Reseller shall pay to Diversinet an Annual Minimum Commitment, payable as follows: a) A total of four hundred thousand ($400,000) dollars shall be paid by Reseller to Diversinet as of the Effective Date. b) A total of seven hundred thousand ($700,000) dollars shall be paid by Reseller in quarterly instalments of $175,000 to Diversinet on each of December 1, 2011, March 1, 2012, June 1, 2012 and September 1, 2012. c) A total of one million ($1,000,000) dollars shall be paid by Reseller in quarterly instalments of $250,000 to Diversinet on each of December 1, 2012, March 1, 2013, June 1, 2013 and September 1, 2013. d) A total of one million three hundred thousand ($1,300,000) dollars shall be paid by Reseller in quarterly instalments of $325,000 to Diversinet on each of December 1, 2013, March 1, 2014, June 1, 2014 and September 1, 2014. e) A total of one million six hundred thousand ($1,600,000) dollars shall be paid by Reseller in quarterly instalments of $400,000 to Diversinet on each of December 1, 2014, March 1, 2015, June 1, 2015 and September 1, 2015.']",Minimum Commitment,20,267,5.5909869805108565
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Diversinet will arrange for the initial personal technical and sales instruction of up to three (3) Reseller personnel for up to five (5) days in learning the functions, installation, integration, operation and maintenance of the Products.']",Volume Restriction,39,36,3.6109179126442243
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['In addition, Diversinet hereby grants to Reseller the right to use those Diversinet trademarks and copyrighted materials with respect to the Products solely for the purpose of marketing and distribution of the Products as authorized hereunder.', 'Subject to payment of the Annual Minimum Commitment (""AMC"" - defined herein), Diversinet hereby grants to Reseller an exclusive, non- transferable and non-assignable right to market, sell, and sub-license those Diversinet products listed in Schedule 2 (the ""Products"") within the territory listed in Schedule 3 (the ""Territory"") to Canadian headquartered companies, and governmental and broader public sector entities located in Canada.']",License Grant,18,97,4.584967478670572
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['the Customer is granted a non-exclusive, non-transferable and non-assignable right to use the Products solely for their intended use;', 'Subject to payment of the Annual Minimum Commitment (""AMC"" - defined herein), Diversinet hereby grants to Reseller an exclusive, non- transferable and non-assignable right to market, sell, and sub-license those Diversinet products listed in Schedule 2 (the ""Products"") within the territory listed in Schedule 3 (the ""Territory"") to Canadian headquartered companies, and governmental and broader public sector entities located in Canada.']",Non-Transferable License,26,80,4.394449154672439
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['Diversinet shall, at least annually, deposit the source code in the escrow account. Costs associated with the escrow agreement shall be borne by Reseller.', 'The escrow agreement shall provide, among other terms, that the source code shall be released to Reseller if any of the following events (collectively the ""Release Conditions"") occurs: (i) Diversinet ceases to support services at levels as stated in Schedule 5 under this Agreement that is not remedied within sixty (60) days after receipt of written notice of such failure; (ii) Diversinet makes an assignment for the benefit of creditors, or becomes subject to direct control of a trustee, receiver or similar authority, or Diversinet becomes subject to any bankruptcy or insolvency proceeding under federal or state statutes; or (iii) Diversinet suspends or ceases to carry on its business and a receiver, trustee or assignee does not carry on the business.', 'The Parties agree to execute an escrow agreement, within 90 days of the Effective Date, with a nationally recognized escrow agent with respect to the source code for the Products and name Reseller as a beneficiary.']",Source Code Escrow,34,181,5.204006687076795
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"['After AMC termination, Reseller shall generate at least the following amount of new sales of the Products in each contract year (for the purpose of this Schedule 3, a contract year shall be each 12-month period commencing after the termination by Reseller of the AMC).', 'Termination under Subsection 4(a) shall trigger a phase-out period during which Reseller may continue to provide products and services to Customers.', 'During the Term and for seven (7) years after the expiration or termination of this Agreement, or such longer period as required by applicable law, Reseller agrees to maintain complete books, records and accounts relevant to the computation of and accounting for the amounts payable under this Agreement.']",Post-Termination Services,29,114,4.74493212836325
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"[""Reseller agrees to allow Diversinet or its agents and representatives the right to examine and audit such books, records and accounts during Reseller's normal business hours for no more than once per calendar quarter upon reasonable notice."", 'If such examination reveals a deficiency in any amounts paid, Reseller agrees to pay any such deficiency forthwith upon demand, plus interest calculated in accordance with Section (Late Charges and Taxes) above and, if in excess of 5%, the cost of the audit incurred by Diversinet.', ""In addition to any other rights of inspection, review and audit Licensee may have, Licensee or a person appointed by Licensee may, at any reasonable time, on reasonable notice to Licensor, at Licensee's sole cost and expense, enter any location from or in which Licensor has accessed, used or downloaded Personal Information to inspect, review and audit the equipment, systems (including without limitation security systems), documents, processes and practices that are used in connection with the provision of the Services for the purpose of assessing Licensor's compliance with this Privacy Exhibit. Licensor shall provide all reasonable assistance to Licensee in relation to any such inspection, review and audit.""]",Audit Rights,4,191,5.2574953720277815
